gene_id,PhotoSeq_mean_CPM,gene_name,Visium_mean_CPM,PhotoSeq_log2_CPM_plus1,Visium_log2_CPM_plus1
ENSMUSG00000001663,11.457214464733262,Gstt1,6.579060080279808,3.638909600874741,2.9220189431722026
ENSMUSG00000001665,22.91442892946652,Gstt3,8.286465035967293,4.579809435429076,3.215129528189218
ENSMUSG00000001666,8.592910848549947,Ddt,66.34755867332697,3.2619686494003988,6.073553744305885
ENSMUSG00000001670,0.0,Tat,0.0,0.0,0.0
ENSMUSG00000001672,42.549395003172414,Marveld3,0.03116163339809136,5.444580771645242,0.04427049121713827
ENSMUSG00000001674,25.77873254564984,Ddx18,31.05644931341319,4.743015773496634,5.002542731184051
ENSMUSG00000001687,73.22641630203425,Ubl3,29.33733736795024,6.213860811188579,4.923022564301495
ENSMUSG00000001700,14.321518080916578,Gramd3,22.134570592138026,3.937487343802042,4.531978415733845
ENSMUSG00000001707,11.457214464733262,Eef1e1,65.54320774854145,3.638909600874741,6.056219508618941
ENSMUSG00000001729,225.82301537804673,Akt1,59.74587726121106,7.825423225500755,5.924714593208456
ENSMUSG00000001739,0.0,Cldn15,0.3367671137420421,0.0,0.4187481467217417
ENSMUSG00000001741,2.8643036161833155,Il16,7.6314373969646745,1.95020845037292,3.109600832033888
ENSMUSG00000001750,126.02935911206589,Tcirg1,63.68553145192989,6.989018161971403,6.015371148112252
ENSMUSG00000001751,22.499269689889207,Naglu,22.445079560905665,4.554544016309675,4.5512132697417575
ENSMUSG00000001755,51.55746509129968,Coasy,21.48998326762548,5.715823789337507,4.491210682649481
ENSMUSG00000001761,65.46382393263893,Smo,23.474046800685375,6.054497394386624,4.613180766658986
ENSMUSG00000001763,17.185821697099893,Tspan33,3.0593768990793384,4.184742208008316,2.0212582954899605
ENSMUSG00000001767,20.050125313283207,Crnkl1,11.21629191303058,4.395756916697519,3.6107345363038768
ENSMUSG00000001768,436.95116449645747,Rin2,30.8348364739146,8.774626195065093,4.992534448432863
ENSMUSG00000001773,0.0,Folh1,0.0,0.0,0.0
ENSMUSG00000001774,14.321518080916578,Chordc1,25.942934057984836,3.937487343802042,4.751835062258255
ENSMUSG00000001783,47.86284299596173,Rtcb,57.65267030754467,5.610665901530836,5.874124886888036
ENSMUSG00000001785,8.592910848549947,Pwp1,26.020127100124196,3.2619686494003988,4.755962555868043
ENSMUSG00000001786,71.98093858330229,Fbxo7,14.008817211584876,6.189447799944703,3.9077383829574392
ENSMUSG00000001794,150.5626139389838,Capns1,220.71013292600026,7.243770116525284,7.7925308976796375
ENSMUSG00000001802,0.0,Lrp3,0.40510123417518773,0.0,0.4906740769096234
ENSMUSG00000001804,0.0,Dsg4,0.0,0.0,0.0
ENSMUSG00000001815,8.17775160897263,Evx2,0.0,3.1981407614949386,0.0
ENSMUSG00000001819,0.0,Hoxd13,0.0,0.0,0.0
ENSMUSG00000001823,0.0,Hoxd12,0.0,0.0,0.0
ENSMUSG00000001827,174.2237392258891,Folr1,0.03116163339809136,7.453054433568705,0.04427049121713827
ENSMUSG00000001829,17.185821697099893,Clpb,19.895836475899134,4.184742208008316,4.385143606860775
ENSMUSG00000001833,45.82885785893305,Sept7,83.45656208416453,5.549325946476608,6.4001376164159405
ENSMUSG00000001844,40.100250626566414,Zdhhc4,31.782340520773968,5.361075286278555,5.034846955339721
ENSMUSG00000001847,407.3941877337538,Rac1,381.91846345205204,8.673818523700136,8.580893415093412
ENSMUSG00000001855,83.06480486931615,Nup214,18.439939317822933,6.3934300134641715,4.280951810435348
ENSMUSG00000001864,8.17775160897263,Aif1l,14.738189824657603,3.1981407614949386,3.976197709355988
ENSMUSG00000001865,0.0,Cpa3,0.8052989799266896,0.0,0.8522377851114595
ENSMUSG00000001870,100.25062656641603,Ltbp1,17.533563191281154,6.661787025588918,4.212068369895476
ENSMUSG00000001891,177.08804284207244,Ugp2,27.350585076893207,7.476446844274063,4.825306603558306
ENSMUSG00000001901,0.0,Kcnh6,0.0,0.0,0.0
ENSMUSG00000001909,42.96455424274973,Trmt1,47.14487037860667,5.458268936204276,5.589310188416619
ENSMUSG00000001910,85.51394924592215,Nacc1,22.078258178978807,6.434860862150269,4.528462436228747
ENSMUSG00000001911,1235.924629168171,Nfix,10.536113494266832,10.272541878397439,3.5280853581302685
ENSMUSG00000001918,11.457214464733262,Slc1a5,81.27287760844524,3.638909600874741,6.362344999545826
ENSMUSG00000001924,284.7279135991644,Uba1,61.56922913885681,8.15849817405019,5.9673814248412
ENSMUSG00000001930,11.042055225155947,Vwf,5.668728520455496,3.59000973367114,2.7374117191168574
ENSMUSG00000001942,0.0,Siae,5.742599466955027,0.0,2.7533048992824263
ENSMUSG00000001943,0.0,Vsig2,0.4614136473344076,0.0,0.5473645850502392
ENSMUSG00000001946,11.042055225155947,Esam,17.044150696116365,3.59000973367114,4.173459334806541
ENSMUSG00000001948,0.0,Spa17,1.5422638394202335,0.0,1.3461137628648359
ENSMUSG00000001962,8.592910848549947,Fam50a,43.50054066381384,3.2619686494003988,5.475750959242006
ENSMUSG00000001964,25.77873254564984,Emd,50.730358232315275,4.743015773496634,5.692939277115194
ENSMUSG00000001983,8.592910848549947,Taco1,2.5236182776748226,3.2619686494003988,1.8170576419841253
ENSMUSG00000001985,19.219806834128576,Grik3,0.0,4.337697309696246,0.0
ENSMUSG00000001986,0.0,Gria3,0.30560548034395074,0.0,0.3847190182189566
ENSMUSG00000001988,0.0,Npas1,0.09348490019427409,0.0,0.12893329851563803
ENSMUSG00000001995,63.014679556032945,Sipa1l2,8.759900390575625,6.000330870222969,3.286866423735303
ENSMUSG00000001998,28.64303616183315,Ap4e1,0.6686307390603984,4.889621316866145,0.7386647276977782
ENSMUSG00000001999,2.8643036161833155,Blvra,46.29733611314913,1.95020845037292,5.563687025078351
ENSMUSG00000002006,0.0,Pdzd4,1.7494809311462243,0.0,1.4591592809120386
ENSMUSG00000002007,0.0,Srpk3,0.5548985475286816,0.0,0.6368204518979413
ENSMUSG00000002010,110.42055225155946,Idh3g,96.66103227360966,6.799871561560471,6.609711122178188
ENSMUSG00000002012,367.9988224037683,Pnck,5.071279969897496,8.527472401954828,2.602000702898703
ENSMUSG00000002014,31.507339778016473,Ssr4,407.60388666408016,5.022693593514989,8.674559116910784
ENSMUSG00000002015,20.050125313283207,Bcap31,304.43971287175316,4.395756916697519,8.254743841426055
ENSMUSG00000002017,39.68509138698909,Fam98a,19.58690889991535,5.346428326175689,4.363655322160021
ENSMUSG00000002020,199.58731253196166,Ltbp2,4.124883288251408,7.648086545844004,2.357519149715022
ENSMUSG00000002028,268.78756962079643,Kmt2a,10.54766117397018,8.075680067862383,3.529528777317203
ENSMUSG00000002031,31.507339778016473,Ift46,21.78467440590878,5.022693593514989,4.509991849414415
ENSMUSG00000002032,0.0,Tmem25,0.1809589467515853,0.0,0.2399588137212368
ENSMUSG00000002033,0.0,Cd3g,8.308293720088589,0.0,3.2185167352200046
ENSMUSG00000002043,25.77873254564984,Trappc6a,89.53608797493374,4.743015773496634,6.500421064593332
ENSMUSG00000002052,289.9995505310958,Supt6,25.0474722735037,8.184873114567871,4.7030714706379575
ENSMUSG00000002055,48.69316147511637,Spag5,8.867621728470379,5.634975423842855,3.3027024115318397
ENSMUSG00000002057,8.592910848549947,Foxn1,0.0,3.2619686494003988,0.0
ENSMUSG00000002058,17.185821697099893,Unc119,25.727491382195325,4.184742208008316,4.740252528790577
ENSMUSG00000002059,14.321518080916576,Rab34,47.63855302455245,3.9374873438020415,5.60402840476767
ENSMUSG00000002064,22.914428929466524,Sdf2,21.449014657380015,4.579809435429076,4.4885802177999485
ENSMUSG00000002068,0.0,Ccne1,14.31394866435825,0.0,3.9367744210942437
ENSMUSG00000002076,0.0,Hsf2bp,0.4122194530254276,0.0,0.4979642948348458
ENSMUSG00000002083,45.41369861935573,Bbc3,16.688876993892855,5.536478762599948,4.1447705540649915
ENSMUSG00000002100,0.0,Mybpc3,0.7118140797324155,0.0,0.7755260190208619
ENSMUSG00000002102,57.2860723236663,Psmc3,121.24946103763185,5.865079282085311,6.933684294542829
ENSMUSG00000002103,14.321518080916576,Acp2,23.95776315971166,3.9374873438020415,4.641416733294237
ENSMUSG00000002104,0.0,Rapsn,4.245733698633364,0.0,2.391144570581801
ENSMUSG00000002105,17.185821697099893,Slc39a13,42.327786964317596,4.184742208008316,5.437220645433448
ENSMUSG00000002107,25.77873254564984,Celf2,6.998871779726053,4.743015773496634,2.9997965259276578
ENSMUSG00000002108,2.8643036161833155,Nr1h3,24.30275585751722,1.95020845037292,4.661222619943292
ENSMUSG00000002109,14.321518080916576,Ddb2,1.411606452190905,3.9374873438020415,1.2699944943868784
ENSMUSG00000002111,16.35550321794526,Spi1,72.5090178819413,4.1173212911982064,6.199849341509899
ENSMUSG00000002129,188.13009806722837,Sf3a1,55.419473017372155,7.563235161084839,5.818121285469222
ENSMUSG00000002147,103.11493018259937,Stat6,37.176151166713026,6.702033157124013,5.254599755706953
ENSMUSG00000002190,0.0,Clgn,0.08747404655731122,0.0,0.12098097029482792
ENSMUSG00000002204,0.0,Napsa,7.760513391410147,0.0,3.1310154184038925
ENSMUSG00000002205,28.643036161833155,Vrk3,19.391713515463287,4.889621316866145,4.349911104984099
ENSMUSG00000002210,34.371643394199786,Smg9,25.89975071731282,5.144521344222606,4.749520898131605
ENSMUSG00000002221,102.24280064258681,Paxip1,11.957052895734531,6.6898973724909645,3.695665706920959
ENSMUSG00000002222,80.20050125313283,Rmnd5a,18.18843152021165,6.343416728125116,4.262164884039567
ENSMUSG00000002227,44.998539379778414,Mov10,29.43588506664032,5.523516145991664,4.927701414463137
ENSMUSG00000002228,5.728607232366631,Ppm1j,2.789836540557165,2.7503079094564047,1.922135624857287
ENSMUSG00000002233,71.60759040458288,Rhoc,438.6710910094819,6.182048470472571,8.780280866222556
ENSMUSG00000002240,0.0,Prr27,0.0,0.0,0.0
ENSMUSG00000002249,71.60759040458288,Tead3,2.472209352939289,6.182048470472571,1.795853936072073
ENSMUSG00000002250,105.93742273792479,Ppard,19.734017455271715,6.740623002145493,4.373927777241293
ENSMUSG00000002257,2.8643036161833155,Def6,31.547283891289716,1.95020845037292,5.0244652487217545
ENSMUSG00000002265,345.2934487785913,Peg3,0.4493919400604818,8.4358512844885,0.5354477767589401
ENSMUSG00000002266,0.0,Zim1,0.05631241315921986,0.0,0.07903658683397022
ENSMUSG00000002274,5.728607232366631,Metrn,51.47776340629889,2.7503079094564047,5.713634328726719
ENSMUSG00000002279,145.20735488533654,Lmf1,18.361164882899715,7.191872076918084,4.275093851230503
ENSMUSG00000002280,11.457214464733262,Ciao3,13.323261276826866,3.638909600874741,3.8402881134824307
ENSMUSG00000002289,0.0,Angptl4,48.81889897046952,0.0,5.638621232335316
ENSMUSG00000002297,14.321518080916576,Dbf4,19.473810046026337,3.9374873438020415,4.355707698617632
ENSMUSG00000002307,48.69316147511636,Daxx,20.513058290224,5.634975423842854,4.427140727342793
ENSMUSG00000002308,2.8643036161833155,Cd320,25.098881198239237,1.95020845037292,4.705916057837781
ENSMUSG00000002319,85.92910848549946,Ipo4,37.86234043911373,6.441767443801257,5.280300883052687
ENSMUSG00000002320,80.20050125313283,Tm9sf1,16.24059241904565,6.343416728125116,4.107737443869763
ENSMUSG00000002324,0.0,Rec8,0.14979731335349394,0.0,0.20137956482898794
ENSMUSG00000002325,102.65795988216415,Irf9,19.811051187338954,6.695687094853,4.379277933793347
ENSMUSG00000002326,5.728607232366631,Gmpr2,18.534531583230486,2.7503079094564047,4.28795475656955
ENSMUSG00000002329,11.457214464733262,Mdp1,50.892017942870574,3.638909600874741,5.6974407344365146
ENSMUSG00000002332,14.321518080916576,Dhrs1,20.90550447948256,3.9374873438020415,4.4532215349153565
ENSMUSG00000002341,0.0,Ncan,0.0,0.0,0.0
ENSMUSG00000002342,31.50733977801647,Tmem161a,33.69095171455048,5.022693593514989,5.116487515074303
ENSMUSG00000002343,14.321518080916578,Armc6,7.131269869811358,3.937487343802042,3.0234806772469787
ENSMUSG00000002345,5.728607232366631,Borcs8,34.59242435266857,2.7503079094564047,5.153498299228494
ENSMUSG00000002346,25.77873254564984,Slc25a42,0.5991892534139758,4.743015773496634,0.6773406822861879
ENSMUSG00000002365,77.3361976369495,Snx9,43.98441633291225,6.291607197857557,5.491353399151711
ENSMUSG00000002372,85.92910848549946,Ranbp3,34.15726885030857,6.441767443801257,5.135751095711193
ENSMUSG00000002379,5.728607232366631,Ndufa11,212.76138696156198,2.7503079094564047,7.739857463459413
ENSMUSG00000002384,0.0,Bmp8b,0.0,0.0,0.0
ENSMUSG00000002393,85.92910848549946,Nr2f6,31.89496534709241,6.441767443801257,5.039794887826614
ENSMUSG00000002395,20.050125313283207,Use1,202.9318693411054,4.395756916697519,7.671943439124374
ENSMUSG00000002396,17.185821697099893,Ocel1,12.901234846954068,4.184742208008316,3.7971411381562077
ENSMUSG00000002409,44.998539379778414,Dyrk1b,2.9133757089362535,5.523516145991664,1.9684136247797221
ENSMUSG00000002413,37.23594701038311,Braf,10.497359614447923,5.256857701419633,3.5232306770560653
ENSMUSG00000002416,22.914428929466524,Ndufb2,256.27031251951144,4.579809435429076,8.007141177930984
ENSMUSG00000002428,28.64303616183315,Hltf,7.011526824642678,4.889621316866145,3.0020772154716027
ENSMUSG00000002455,40.100250626566414,Prpf6,21.090418859516674,5.361075286278555,4.465348868982022
ENSMUSG00000002458,5.728607232366631,Rgs19,52.49929380708413,2.7503079094564047,5.741447942891954
ENSMUSG00000002459,53.59145022832836,Rgs20,1.4367572319520336,5.770603117845058,1.2849625261104576
ENSMUSG00000002475,0.0,Abhd3,0.1437864597165311,0.0,0.19381773195525592
ENSMUSG00000002477,17.185821697099893,Snrpd1,571.127359506087,4.184742208008316,9.160192526420564
ENSMUSG00000002486,11.042055225155947,Tchp,3.8898266587671566,3.59000973367114,2.2897833234659517
ENSMUSG00000002489,85.51394924592215,Tiam1,5.542500594079276,6.434860862150269,2.709842150274485
ENSMUSG00000002496,122.33473701672794,Tsc2,23.131268833306372,6.94643537932663,4.592831870009724
ENSMUSG00000002500,122.66627413458944,Rpl3l,5.298585042888809,6.950308296614095,2.6550277681551266
ENSMUSG00000002504,42.1342357635951,Slc9a3r2,8.607888346795578,5.430761489955337,3.264219385591811
ENSMUSG00000002524,131.7161552835746,Puf60,108.1111141408391,7.0522001876785545,6.769654252932219
ENSMUSG00000002546,115.36065206562934,Golga2,15.082549184820461,6.862459475969909,4.00742419573346
ENSMUSG00000002550,11.457214464733262,Uck1,13.530478368552856,3.638909600874741,3.8610102946632434
ENSMUSG00000002565,0.0,Scin,0.8364606133247809,0.0,0.8769279548387762
ENSMUSG00000002578,27.3975584431012,Ikzf4,0.1809589467515853,4.827694990340894,0.2399588137212368
ENSMUSG00000002580,76.8792273365143,Mien1,106.65901310597332,6.283166665600567,6.750325295336253
ENSMUSG00000002588,8.17775160897263,Pon1,0.03116163339809136,3.1981407614949386,0.04427049121713827
ENSMUSG00000002602,42.96455424274973,Axl,122.5202884082476,5.458268936204276,6.948604216054421
ENSMUSG00000002603,193.85870529959502,Tgfb1,165.64214139028698,7.606284575025645,7.380609473351964
ENSMUSG00000002608,100.62397474513546,Ccdc97,14.461531247285189,6.667096987215791,3.9506112998855576
ENSMUSG00000002617,0.0,Zfp40,0.8244389060508552,0.0,0.8674528410220441
ENSMUSG00000002625,111.70784103114931,Akap8l,54.71619923920172,6.816444076387367,5.800024940662531
ENSMUSG00000002633,0.0,Shh,0.0,0.0,0.0
ENSMUSG00000002635,25.77873254564984,Pdcd2l,20.218367151940697,4.743015773496634,4.407241733588851
ENSMUSG00000002658,17.185821697099893,Gtf2f1,51.24191412909982,4.184742208008316,5.70713585268229
ENSMUSG00000002660,8.592910848549947,Clpp,64.62101379151534,3.2619686494003988,6.036085977385781
ENSMUSG00000002661,2.8643036161833155,Alkbh7,17.65378026402041,1.95020845037292,4.221396122982035
ENSMUSG00000002664,8.17775160897263,Pspn,0.0,3.1981407614949386,0.0
ENSMUSG00000002668,2.8643036161833155,Dennd1c,4.107958092553797,1.95020845037292,2.352746688722542
ENSMUSG00000002679,2.8643036161833155,Med6,9.044784552011556,1.95020845037292,3.328374715297255
ENSMUSG00000002688,14.321518080916578,Prkd1,0.18696980038854819,3.937487343802042,0.24728322951737156
ENSMUSG00000002699,0.0,Lcp2,13.913117580964048,0.0,3.8985099788293445
ENSMUSG00000002718,37.23594701038311,Cse1l,26.572810917226324,5.256857701419633,4.785174445645935
ENSMUSG00000002728,5.728607232366631,Naa20,63.7230225591092,2.7503079094564047,6.0162070779521555
ENSMUSG00000002731,20.050125313283207,Prkra,11.350745423470316,4.395756916697519,3.626526212510282
ENSMUSG00000002732,0.0,Fkbp7,5.865031270120839,0.0,2.7792662918429536
ENSMUSG00000002733,25.77873254564984,Plekha3,10.706158098957768,4.743015773496634,3.5491957632949616
ENSMUSG00000002741,48.69316147511636,Ykt6,42.00525628827603,5.634975423842854,5.426441097901712
ENSMUSG00000002748,238.52570756151192,Baz1b,28.742103547818793,7.904036694091735,4.894434782314166
ENSMUSG00000002763,87.13277514337351,Pex6,11.105248479495994,6.461606728602232,3.5975607881405622
ENSMUSG00000002767,5.728607232366631,Mrpl2,39.50584073522118,2.7503079094564047,5.340058047136171
ENSMUSG00000002768,41.71907652401777,Mea1,144.34292404626046,5.416808554913293,7.183317026010744
ENSMUSG00000002769,0.0,Gnmt,0.37504696599037335,0.0,0.4594808960512807
ENSMUSG00000002771,0.0,Grin2d,0.4614136473344076,0.0,0.5473645850502392
ENSMUSG00000002778,117.0212890239386,Kdelr1,109.65432603540049,6.882903310370261,6.78991604423781
ENSMUSG00000002781,8.592910848549947,Tmem143,5.314562183445265,3.2619686494003988,2.658682709045467
ENSMUSG00000002797,0.0,Ggct,44.46386254115754,0.0,5.506648353443744
ENSMUSG00000002799,84.2684715271902,Jag2,0.7992881262897267,6.413940490831002,0.84742622888264
ENSMUSG00000002803,5.728607232366631,Btbd6,5.288304038470859,2.7503079094564047,2.652670973351929
ENSMUSG00000002804,33.12616567546783,Nudt14,4.351240306101564,5.092806421080865,2.4198733169483586
ENSMUSG00000002808,0.0,Epdr1,21.831179842220628,0.0,4.512933510233554
ENSMUSG00000002812,159.15552478753372,Flii,31.892276589095275,7.323329756517338,5.039676960468159
ENSMUSG00000002814,17.185821697099893,Top3a,7.816825804569367,4.184742208008316,3.1402593564364425
ENSMUSG00000002820,37.2359470103831,Atg4d,14.82613789878549,5.256857701419632,3.984237327995417
ENSMUSG00000002825,20.050125313283207,Qtrt1,19.273711173150584,4.395756916697519,4.341538298197742
ENSMUSG00000002831,0.0,Plin4,1.523123913296068,0.0,1.3352110603403313
ENSMUSG00000002833,48.69316147511636,Hdgfl2,87.49413063593076,5.634975423842854,6.467509866656563
ENSMUSG00000002835,77.33619763694952,Chaf1a,18.988352984144075,6.291607197857557,4.321087695559172
ENSMUSG00000002844,8.592910848549947,Adprh,53.97322352607121,3.2619686494003988,5.780657173657693
ENSMUSG00000002845,28.64303616183315,Tmem39a,14.772040216052826,4.889621316866145,3.979297389080399
ENSMUSG00000002846,34.371643394199786,Timmdc1,4.328304256766989,5.144521344222606,2.4136764655165703
ENSMUSG00000002847,0.0,Pla1a,55.69043545860607,0.0,5.825033445920846
ENSMUSG00000002870,45.82885785893304,Mcm2,31.505207915830972,5.549325946476608,5.022598977102832
ENSMUSG00000002871,31.50733977801647,Tpra1,16.346573054084427,5.022693593514989,4.116578770589368
ENSMUSG00000002881,57.2860723236663,Nab1,23.207195200160335,5.865079282085311,4.597364024069926
ENSMUSG00000002885,48.69316147511636,Adgre5,31.433392389685878,5.634975423842854,5.019408026106695
ENSMUSG00000002897,25.77873254564984,Il17ra,21.664931360740102,4.743015773496634,4.502389887010453
ENSMUSG00000002900,252.72179245985475,Lamb1,30.266334826328137,7.987103629253514,4.966538205170676
ENSMUSG00000002908,2.8643036161833155,Kcnn1,0.7549974204044326,1.95020845037292,0.8114689099757233
ENSMUSG00000002910,5.728607232366631,Arrdc2,14.93227784389639,2.7503079094564047,3.9938806391620707
ENSMUSG00000002930,0.0,Ppp1r17,0.0,0.0,0.0
ENSMUSG00000002944,0.0,Cd36,21.84525696984899,0.0,4.513822765362888
ENSMUSG00000002948,125.98754805120798,Map2k7,14.4085409297658,6.988543228146152,3.945658351091042
