gene_id,PhotoSeq_mean_CPM,gene_name,Visium_mean_CPM,transcript_length,ratio,length_bin
ENSMUSG00000070327,717.237759642845,Rnf213,136.12716717122498,16716.0,5.268880375220628,>7000
ENSMUSG00000070473,160.40100250626566,Cldn3,0.22524965263687943,1259.0,712.1032180451127,0-2000
ENSMUSG00000070520,14.321518080916576,Nsmce3,22.431476460847882,5946.0,0.6384563274697274,5000-7000
ENSMUSG00000070576,11.042055225155947,Mn1,0.5800493272898102,6860.0,19.036407259962225,5000-7000
ENSMUSG00000070697,51.55746509129968,Utp3,55.32124003618054,1629.0,0.9319651016061947,0-2000
ENSMUSG00000070713,20.050125313283207,Gm10282,0.5057043532197016,1151.0,39.64791915598261,0-2000
ENSMUSG00000070803,94.5220193340494,Cited4,0.30560548034395074,1249.0,309.29425489250855,0-2000
ENSMUSG00000070923,74.47189402076621,Klhl9,11.68640517199908,4174.0,6.372523708077719,3500-5000
ENSMUSG00000070934,22.914428929466524,Rraga,10.641146074164455,1618.0,2.153379792905979,0-2000
ENSMUSG00000071001,11.457214464733262,Hrct1,1.710093713684616,1452.0,6.699758248948372,0-2000
ENSMUSG00000071076,810.0991420185851,Jund,184.4333989770509,1667.0,4.392366819197352,0-2000
ENSMUSG00000071369,65.87898317221625,Map3k5,1.821611174789779,6508.0,36.16522784002955,5000-7000
ENSMUSG00000071478,48.69316147511636,Hist1h2ad,0.41823030666239047,572.0,116.42666898939754,0-2000
ENSMUSG00000071490,8.17775160897263,Vmn1r212,0.03116163339809136,1164.0,262.4301333791288,0-2000
ENSMUSG00000071497,17.185821697099893,Nutf2-ps1,13.511338442428691,901.0,1.2719555335193502,0-2000
ENSMUSG00000071516,22.91442892946652,Hist1h2ai,0.24328221354776805,393.0,94.18867329142955,0-2000
ENSMUSG00000071533,54.42176870748299,Pcnp,40.38643274435913,9401.0,1.3475260133016873,>7000
ENSMUSG00000071637,110.87752255199467,Cebpd,42.771323458167444,3746.0,2.5923332173819356,3500-5000
ENSMUSG00000071644,398.1382026494809,Eef1g,700.821941814746,1979.0,0.5681017943281291,0-2000
ENSMUSG00000071645,28.64303616183315,Tut1,11.502757467250365,3319.0,2.4901017206859377,2000-3500
ENSMUSG00000071647,80.20050125313283,Eml3,10.14746342821868,3504.0,7.903502369873679,3500-5000
ENSMUSG00000071652,45.82885785893304,Ints5,17.374432928650865,3280.0,2.6377181947250854,2000-3500
ENSMUSG00000071653,2.8643036161833155,1810009A15Rik,1.846761954550907,830.0,1.550986909344173,0-2000
ENSMUSG00000071713,11.457214464733262,Csf2rb,16.67622194897623,4900.0,0.6870389768011352,3500-5000
ENSMUSG00000071722,14.321518080916576,Spin4,0.7741373465285982,4173.0,18.499970509286765,3500-5000
ENSMUSG00000071723,2.8643036161833155,Gspt2,2.272110480063538,2491.0,1.2606357134989392,2000-3500
ENSMUSG00000071757,22.914428929466524,Zhx2,3.5530595450251146,4389.0,6.4492105012849015,3500-5000
ENSMUSG00000071856,143.21518080916576,Mcc,0.5177260604936275,7858.0,276.62347279296085,>7000
ENSMUSG00000072437,5.728607232366631,Nanos1,0.9862579266782749,3928.0,5.808427062949576,3500-5000
ENSMUSG00000072476,14.321518080916576,Gm9008,0.1809589467515853,2353.0,79.14235984461548,2000-3500
ENSMUSG00000072501,189.7907350255376,Phf20l1,10.233830109562714,9470.0,18.54542561227326,>7000
ENSMUSG00000072568,197.55332739493295,Lratd2,0.7118140797324155,5747.0,277.5350095198974,5000-7000
ENSMUSG00000072647,2.8643036161833155,Adam1a,0.3498961862292449,3496.0,8.186152718757219,2000-3500
ENSMUSG00000072964,5.728607232366631,Bhlhb9,0.2995946267069879,4430.0,19.121194846960233,3500-5000
ENSMUSG00000072972,8.592910848549947,Adam4,0.03116163339809136,2504.0,275.7529022556391,2000-3500
ENSMUSG00000073062,14.321518080916576,Zxdb,6.776470195158427,5619.0,2.113418589393169,5000-7000
ENSMUSG00000073131,22.91442892946652,Vma21,129.46031832688942,4652.0,0.17699963375346578,3500-5000
ENSMUSG00000073413,8.592910848549947,Ly6g6d,0.18696980038854819,1945.0,45.95881704260651,0-2000
ENSMUSG00000073530,2.8643036161833155,Pappa2,0.9742362194043491,9518.0,2.940050430412615,>7000
ENSMUSG00000073563,53.17629098875104,Csnk1g3,96.75024312037716,5043.0,0.5496243655180155,5000-7000
ENSMUSG00000073591,2.8643036161833155,Pcdhb22,1.0234304137133292,6609.0,2.798728255290671,5000-7000
ENSMUSG00000073600,33.95648415462247,Prob1,1.3361541129075198,4888.0,25.413598496308133,3500-5000
ENSMUSG00000073616,20.050125313283207,Cops9,602.2424874678666,653.0,0.03329244570170418,0-2000
ENSMUSG00000073639,40.100250626566414,Rab18,52.95960008920525,6704.0,0.7571856766105007,5000-7000
ENSMUSG00000073775,37.2359470103831,Kti12,19.71487752914755,1629.0,1.888723222111395,0-2000
ENSMUSG00000074030,54.42176870748299,Exoc8,10.848837193461023,4598.0,5.016368827092816,3500-5000
ENSMUSG00000074151,34.371643394199786,Nlrc5,39.625898497888315,7578.0,0.8674035087439461,>7000
ENSMUSG00000074211,5.728607232366631,Sdhaf1,26.483122140242457,2490.0,0.21631162677989993,2000-3500
ENSMUSG00000074340,5.728607232366631,Ovgp1,0.9933761455285148,2616.0,5.7668057141827065,2000-3500
ENSMUSG00000074384,5.728607232366631,AI429214,0.2995946267069879,1930.0,19.121194846960233,0-2000
ENSMUSG00000074403,77.3361976369495,Hist2h3b,1.373326599942574,488.0,56.313041369899445,0-2000
ENSMUSG00000074405,48.27800223553905,Zfp865,10.079129307785534,7503.0,4.789898091519387,>7000
ENSMUSG00000074445,2.8643036161833155,Sprr2a3,0.03116163339809136,2880.0,91.91763408521304,2000-3500
ENSMUSG00000074480,133.7919514814612,Mex3a,0.8676222467228722,5778.0,154.2053030415157,5000-7000
ENSMUSG00000074577,11.042055225155947,Ripor3,1.7795351993310389,3580.0,6.205022091896168,3500-5000
ENSMUSG00000074622,139.52055871382782,Mafb,28.455952711097467,3363.0,4.903035935233915,2000-3500
ENSMUSG00000074634,51.93081327001908,Tmem267,21.6299736041316,4531.0,2.4008727065713864,3500-5000
ENSMUSG00000074738,202.40980508728705,Fndc10,0.8052989799266896,2140.0,251.34740032293772,2000-3500
ENSMUSG00000074748,91.6577157178661,Atxn7l3b,14.642490194036775,3566.0,6.25970818510052,3500-5000
ENSMUSG00000074811,8.592910848549947,Hps6,5.581887811540884,2666.0,1.5394273655560746,2000-3500
ENSMUSG00000074886,57.2860723236663,Grk6,55.29308578092382,4042.0,1.036044046278026,3500-5000
ENSMUSG00000074899,5.728607232366631,Sptbn5,0.3367671137420421,11654.0,17.01058980703991,>7000
ENSMUSG00000074909,5.728607232366631,Ranbp6,2.154582165321412,4575.0,2.658801935971683,3500-5000
ENSMUSG00000074922,8.592910848549947,Fam122a,0.21212058014967666,855.0,40.509557547346944,0-2000
ENSMUSG00000075225,5.728607232366631,Ccdc162,0.7992881262897267,7260.0,7.167136660666619,>7000
ENSMUSG00000075227,25.77873254564984,Znhit2,36.750802641200394,1281.0,0.7014467900831629,0-2000
ENSMUSG00000075273,14.321518080916576,Ttc30b,0.6615125202101585,2737.0,21.649655363086275,2000-3500
ENSMUSG00000075289,2.8643036161833155,Carns1,0.6052001070509386,5050.0,4.732820736170544,5000-7000
ENSMUSG00000075502,2.8643036161833155,Kbtbd6,0.17494809311462245,2984.0,16.372305437514438,2000-3500
ENSMUSG00000075588,2.8643036161833155,Hoxb2,1.029441267350292,3134.0,2.7823866276080302,2000-3500
ENSMUSG00000075592,2.8643036161833155,Nynrin,1.1349478748184918,7511.0,2.5237314239135373,>7000
ENSMUSG00000075703,173.02007256801508,Selenoi,9.3241318873811,6803.0,18.556158863665733,5000-7000
ENSMUSG00000075707,8.17775160897263,Dio3,0.5237369141305903,2030.0,15.614235675077051,2000-3500
ENSMUSG00000076431,784.3204094729354,Sox4,1.3279285288440028,4795.0,590.6345051233346,3500-5000
ENSMUSG00000076432,83.06480486931615,Ywhaq,538.2042117616381,2666.0,0.15433696551245904,2000-3500
ENSMUSG00000078139,2.8643036161833155,AK157302,0.26843299330889653,1924.0,10.67046036657367,0-2000
ENSMUSG00000078144,2.8643036161833155,Capns2,0.03116163339809136,1005.0,91.91763408521304,0-2000
ENSMUSG00000078153,17.185821697099893,Psme2b,3.010182704770359,837.0,5.709228768693948,0-2000
ENSMUSG00000078154,17.185821697099893,Gm12184,1.3432723317577597,1310.0,12.793996638500788,0-2000
ENSMUSG00000078193,8.592910848549947,Gm2000,337.8424427186447,445.0,0.025434669425789484,0-2000
ENSMUSG00000078234,114.5721446473326,Klhdc7a,0.06232326679618272,7807.0,1838.3526817042607,>7000
ENSMUSG00000078249,42.96455424274973,Hmga1b,6.254314673811692,1626.0,6.869586275000293,0-2000
ENSMUSG00000078317,5.728607232366631,F8a,14.344002932543063,2505.0,0.3993729825145121,2000-3500
ENSMUSG00000078348,11.457214464733262,Sf3b5,190.19514227277588,3841.0,0.06023925915153735,3500-5000
ENSMUSG00000078671,166.1296097386323,Chd2,6.88798765626359,9085.0,24.118743823177788,>7000
ENSMUSG00000078786,17.185821697099893,BC024978,3.1599800181238527,7247.0,5.438585560203473,>7000
ENSMUSG00000078851,48.69316147511637,Hist3h2a,11.935698239183813,2146.0,4.07962404036499,2000-3500
ENSMUSG00000078942,8.592910848549947,Naip6,0.9671180005541093,6827.0,8.885069705689116,5000-7000
ENSMUSG00000079036,37.2359470103831,Alkbh1,7.620049027333449,6574.0,4.886575778819287,5000-7000
ENSMUSG00000079083,8.592910848549947,Jrkl,2.991042778646193,3223.0,2.8728812940747286,2000-3500
ENSMUSG00000079243,1259.3737477817847,Xirp1,2.0255061708759383,5839.0,621.7575467751666,5000-7000
ENSMUSG00000079259,8.592910848549947,Trim71,6.330874378308354,9332.0,1.3573023780083315,>7000
ENSMUSG00000079334,77.29438657609161,Naa80,13.28719615500509,2623.0,5.817208211152656,2000-3500
ENSMUSG00000079418,37.2359470103831,Atg4a,4.176292212986942,3519.0,8.916030083956082,3500-5000
ENSMUSG00000079429,2.8643036161833155,Mroh2a,0.1809589467515853,7491.0,15.828471968923099,>7000
ENSMUSG00000079478,2.8643036161833155,Znrd2,90.43882728833722,863.0,0.031671171576023845,0-2000
ENSMUSG00000079481,5.728607232366631,Nhsl2,1.3913591608534626,13016.0,4.117274240572572,>7000
ENSMUSG00000079614,80.20050125313283,Seh1l,25.142064538911253,4685.0,3.1898932217364284,3500-5000
ENSMUSG00000079941,2.8643036161833155,Gm11273,2.203776359630392,497.0,1.2997251756814854,0-2000
ENSMUSG00000080115,5.728607232366631,Eef1akmt3,0.3367671137420421,2719.0,17.01058980703991,2000-3500
ENSMUSG00000080268,5.728607232366631,Brms1,31.723813377188193,5628.0,0.18057751015790335,5000-7000
ENSMUSG00000080316,91.6577157178661,Spaca6,2.123420531923321,4074.0,43.165126426862656,3500-5000
ENSMUSG00000081058,103.11493018259937,Hist2h3c2,1.4367572319520336,1020.0,71.7692090837806,0-2000
ENSMUSG00000087141,5.728607232366631,Plcxd2,0.7369648594935441,7694.0,7.773243403089038,>7000
ENSMUSG00000090035,20.050125313283207,Galnt4,2.733524127397945,5089.0,7.334899704129928,5000-7000
ENSMUSG00000090066,139.02177735253468,1110002E22Rik,0.37393960077709637,9741.0,371.776022287099,>7000
ENSMUSG00000090125,44.583380140201086,Pou3f1,0.06232326679618272,3849.0,715.3569193669387,3500-5000
ENSMUSG00000090264,2.8643036161833155,Eif4ebp3,14.333088590482415,919.0,0.19983854827251232,0-2000
ENSMUSG00000090290,48.69316147511636,Tarbp1,2.953870291611139,7726.0,16.484529335429112,>7000
ENSMUSG00000090394,17.185821697099893,4930523C07Rik,3.270390114015738,5652.0,5.2549760419857945,5000-7000
ENSMUSG00000090523,2.8643036161833155,Gypc,22.371841952048833,4486.0,0.1280316400555029,3500-5000
ENSMUSG00000090877,303.98953149415087,Hspa1b,27.182914512700947,2803.0,11.183110308209033,2000-3500
ENSMUSG00000090946,118.18314462095475,Ccdc71l,15.923439258998354,4240.0,7.42196096576117,3500-5000
ENSMUSG00000091337,20.050125313283207,Eid1,45.98524575159763,1691.0,0.4360121379276661,0-2000
ENSMUSG00000091405,22.914428929466524,Hist2h4,0.5680276200158845,1630.0,40.340342831966055,0-2000
ENSMUSG00000091530,2.8643036161833155,Cldn20,0.05631241315921986,660.0,50.864515574650916,0-2000
ENSMUSG00000091811,33.95648415462247,Inafm1,10.140345209368439,1605.0,3.3486516931643346,0-2000
ENSMUSG00000091896,200.50125313283206,Ube2d2a,116.50909663791155,8159.0,1.7209064263535783,>7000
ENSMUSG00000091955,20.050125313283207,Gm9844,47.709261185484266,485.0,0.42025646205947825,0-2000
ENSMUSG00000091971,160.40100250626566,Hspa1a,21.666672063596078,2967.0,7.403121348560415,2000-3500
ENSMUSG00000091996,2.8643036161833155,BC049352,5.233098990524916,1768.0,0.5473436717649414,0-2000
ENSMUSG00000092035,76.09071991821757,Peg10,0.05631241315921986,6667.0,1351.2246350209816,5000-7000
ENSMUSG00000092118,16.770662457522576,Fancf,7.719544781164684,1691.0,2.172493706940101,0-2000
ENSMUSG00000093769,120.30075187969925,Hist2h3c1,1.0545920471114205,1825.0,114.07325914244178,0-2000
ENSMUSG00000094248,40.100250626566414,Hist1h2ao,1.1491843125189716,480.0,34.89453361808262,0-2000
ENSMUSG00000094338,22.914428929466524,Hist1h2bl,0.20009887287575093,381.0,114.51553224737539,0-2000
ENSMUSG00000094483,214.40761197417135,Purb,52.00070767271466,8319.0,4.123167194639418,>7000
ENSMUSG00000094595,2.8643036161833155,Fsbp,0.08747404655731122,4358.0,32.744610875028876,3500-5000
ENSMUSG00000094777,28.643036161833155,Hist1h2ap,2.858170660990311,482.0,10.02145762419547,0-2000
ENSMUSG00000095217,11.457214464733262,Hist1h2bn,0.11262482631843972,381.0,101.72903114930183,0-2000
ENSMUSG00000095562,1601.1457214464735,Gm21887,5.404250960429129,1163.0,296.2752346570029,0-2000
ENSMUSG00000095990,5.728607232366631,Zfp97,0.5308551329808302,2684.0,10.791281606715664,2000-3500
ENSMUSG00000096010,173.8085799863118,Hist4h4,1.530242132146308,2863.0,113.5824039444849,2000-3500
ENSMUSG00000096054,150.52080287812586,Syne1,5.029203994438756,28591.0,29.92934926572282,>7000
ENSMUSG00000096146,32.71100643589052,Kcnj11,0.5609094011656445,3142.0,58.31780741758417,2000-3500
ENSMUSG00000096210,211.95846759756532,H1f0,226.2874397719075,2055.0,0.936678004803159,2000-3500
ENSMUSG00000096740,11.457214464733262,Lbhd1,1.9916557794807153,3164.0,5.7526077461641005,2000-3500
ENSMUSG00000096795,2.8643036161833155,Zfp433,0.11863567995540258,2384.0,24.14369452141263,2000-3500
ENSMUSG00000098132,45.82885785893305,Rassf10,0.06232326679618272,3496.0,735.3410726817043,2000-3500
ENSMUSG00000098134,145.16554382447865,Rnf113a2,2.209787213267355,1383.0,65.69209150678326,0-2000
ENSMUSG00000098176,2.8643036161833155,Ccdc166,0.6555016665731956,2584.0,4.369635902159033,2000-3500
ENSMUSG00000098188,22.499269689889207,Sowahc,9.335046229441751,4482.0,2.4101937084070224,3500-5000
ENSMUSG00000098488,11.457214464733262,Pla2g4b,1.3864556724297767,4240.0,8.263671671993945,3500-5000
ENSMUSG00000098557,130.05551832526535,Kctd12,11.26153067405703,6057.0,11.548653738951467,5000-7000
ENSMUSG00000098923,20.050125313283207,Tmem185b,2.502263621124103,2824.0,8.012794952546207,2000-3500
ENSMUSG00000099517,60.15037593984962,Hist1h3g,1.1491843125189716,530.0,52.34180042712392,0-2000
ENSMUSG00000099583,71.60759040458288,Hist1h3d,2.3727135991080512,1677.0,30.17961815176579,0-2000
ENSMUSG00000100210,74.4718940207662,Hist1h3f,1.2115075793151542,1261.0,61.470431792811375,0-2000
ENSMUSG00000101355,45.82885785893305,Hist1h3h,0.06232326679618272,411.0,735.3410726817043,0-2000
ENSMUSG00000101972,54.42176870748299,Hist1h3i,1.324132405633594,411.0,41.09994474566334,0-2000
ENSMUSG00000102439,180.45112781954887,Flg,0.03116163339809136,14497.0,5790.810947368422,>7000
ENSMUSG00000102748,5.728607232366631,Pcdhgb2,0.05631241315921986,4767.0,101.72903114930183,3500-5000
ENSMUSG00000102752,25.77873254564984,Gm7694,0.3810578196273362,3827.0,67.65044887639549,3500-5000
ENSMUSG00000102758,25.77873254564984,Naaladl2,0.08747404655731122,9330.0,294.7014978752599,>7000
ENSMUSG00000102805,45.41369861935573,Gm37240,0.03116163339809136,2913.0,1457.3593764868983,2000-3500
ENSMUSG00000103034,11.042055225155947,Gm8797,3.134829238362724,490.0,3.5223785366130667,0-2000
ENSMUSG00000103906,2.8643036161833155,Tigd5,2.165496507382061,4801.0,1.3227006399775103,3500-5000
ENSMUSG00000107002,22.914428929466524,0610012G03Rik,118.91502729077212,1445.0,0.19269582197913432,0-2000
ENSMUSG00000109179,13.90635884133926,Gm35339,0.4685318661846475,6581.0,29.680710843814392,5000-7000
ENSMUSG00000109901,34.371643394199786,Chmp1b,21.551199169208385,2524.0,1.5948831025286432,2000-3500
ENSMUSG00000110185,14.321518080916576,Igip,8.307819692518011,2839.0,1.7238600031021951,2000-3500
ENSMUSG00000110218,189.74892396467973,Gm20219,0.33075626010507925,2017.0,573.6820337259759,2000-3500
ENSMUSG00000110404,73.59976448075366,Rnf223,0.16893723947765957,2908.0,435.66335467726503,2000-3500
ENSMUSG00000114133,5.728607232366631,Gm20075,0.4805535734585732,2161.0,11.920850345857378,2000-3500
ENSMUSG00000114279,11.457214464733262,Hist1h2bm,1.086861045722789,524.0,10.541563256703101,0-2000
ENSMUSG00000114456,25.77873254564984,Hist1h2bh,0.5740384736528473,1679.0,44.90767383866967,0-2000
ENSMUSG00000116652,16.35550321794526,B830017H08Rik,0.03116163339809136,1658.0,524.8602667582576,0-2000
ENSMUSG00000116673,11.457214464733262,A630089N07Rik,1.0556994123246974,5413.0,10.85272410970085,5000-7000
ENSMUSG00000117679,68.74328678839957,Apbb3,5.183904796215936,3183.0,13.260908425359142,2000-3500
ENSMUSG00000118346,11.457214464733262,Tmem179b,34.57059566854728,1497.0,0.3314150144990752,0-2000
