gene_id,gene_name,PhotoSeq_mean_CPM,Visium_mean_CPM,PhotoSeq_detected_gt0,Visium_detected_gt0,overlap_class_gt0,PhotoSeq_detected_gt1,Visium_detected_gt1,overlap_class_gt1
ENSMUSG00000001655,Hoxc13,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000001656,Hoxc11,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000001657,Hoxc8,0.0,0.3559070398662077,False,True,Visium only,False,False,neither
ENSMUSG00000001661,Hoxc6,0.0,2.7275132737609824,False,True,Visium only,False,True,Visium only
ENSMUSG00000001663,Gstt1,11.457214464733262,6.579060080279808,True,True,shared,True,True,shared
ENSMUSG00000001665,Gstt3,22.91442892946652,8.286465035967293,True,True,shared,True,True,shared
ENSMUSG00000001666,Ddt,8.592910848549947,66.34755867332697,True,True,shared,True,True,shared
ENSMUSG00000001670,Tat,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000001672,Marveld3,42.549395003172414,0.0311616333980913,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000001674,Ddx18,25.77873254564984,31.05644931341319,True,True,shared,True,True,shared
ENSMUSG00000001687,Ubl3,73.22641630203425,29.33733736795024,True,True,shared,True,True,shared
ENSMUSG00000001700,Gramd3,14.321518080916578,22.134570592138022,True,True,shared,True,True,shared
ENSMUSG00000001707,Eef1e1,11.457214464733262,65.54320774854145,True,True,shared,True,True,shared
ENSMUSG00000001729,Akt1,225.82301537804676,59.74587726121106,True,True,shared,True,True,shared
ENSMUSG00000001739,Cldn15,0.0,0.3367671137420421,False,True,Visium only,False,False,neither
ENSMUSG00000001741,Il16,2.8643036161833155,7.631437396964674,True,True,shared,True,True,shared
ENSMUSG00000001750,Tcirg1,126.02935911206588,63.68553145192989,True,True,shared,True,True,shared
ENSMUSG00000001751,Naglu,22.499269689889207,22.445079560905665,True,True,shared,True,True,shared
ENSMUSG00000001755,Coasy,51.55746509129968,21.48998326762548,True,True,shared,True,True,shared
ENSMUSG00000001761,Smo,65.46382393263893,23.47404680068537,True,True,shared,True,True,shared
ENSMUSG00000001763,Tspan33,17.185821697099893,3.0593768990793384,True,True,shared,True,True,shared
ENSMUSG00000001767,Crnkl1,20.050125313283207,11.21629191303058,True,True,shared,True,True,shared
ENSMUSG00000001768,Rin2,436.9511644964575,30.8348364739146,True,True,shared,True,True,shared
ENSMUSG00000001773,Folh1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000001774,Chordc1,14.321518080916578,25.94293405798484,True,True,shared,True,True,shared
ENSMUSG00000001783,Rtcb,47.86284299596173,57.65267030754467,True,True,shared,True,True,shared
ENSMUSG00000001785,Pwp1,8.592910848549947,26.0201271001242,True,True,shared,True,True,shared
ENSMUSG00000001786,Fbxo7,71.98093858330229,14.008817211584876,True,True,shared,True,True,shared
ENSMUSG00000001794,Capns1,150.5626139389838,220.71013292600023,True,True,shared,True,True,shared
ENSMUSG00000001802,Lrp3,0.0,0.4051012341751877,False,True,Visium only,False,False,neither
ENSMUSG00000001804,Dsg4,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000001815,Evx2,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000001819,Hoxd13,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000001823,Hoxd12,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000001827,Folr1,174.2237392258891,0.0311616333980913,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000001829,Clpb,17.185821697099893,19.89583647589913,True,True,shared,True,True,shared
ENSMUSG00000001833,Sept7,45.82885785893305,83.45656208416453,True,True,shared,True,True,shared
ENSMUSG00000001844,Zdhhc4,40.100250626566414,31.782340520773968,True,True,shared,True,True,shared
ENSMUSG00000001847,Rac1,407.3941877337538,381.918463452052,True,True,shared,True,True,shared
ENSMUSG00000001855,Nup214,83.06480486931615,18.439939317822933,True,True,shared,True,True,shared
ENSMUSG00000001864,Aif1l,8.17775160897263,14.738189824657605,True,True,shared,True,True,shared
ENSMUSG00000001865,Cpa3,0.0,0.8052989799266896,False,True,Visium only,False,False,neither
ENSMUSG00000001870,Ltbp1,100.25062656641605,17.533563191281154,True,True,shared,True,True,shared
ENSMUSG00000001891,Ugp2,177.08804284207244,27.350585076893207,True,True,shared,True,True,shared
ENSMUSG00000001901,Kcnh6,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000001909,Trmt1,42.96455424274973,47.14487037860667,True,True,shared,True,True,shared
ENSMUSG00000001910,Nacc1,85.51394924592215,22.078258178978807,True,True,shared,True,True,shared
ENSMUSG00000001911,Nfix,1235.924629168171,10.536113494266832,True,True,shared,True,True,shared
ENSMUSG00000001918,Slc1a5,11.457214464733262,81.27287760844524,True,True,shared,True,True,shared
ENSMUSG00000001924,Uba1,284.7279135991644,61.56922913885681,True,True,shared,True,True,shared
ENSMUSG00000001930,Vwf,11.042055225155949,5.668728520455496,True,True,shared,True,True,shared
ENSMUSG00000001942,Siae,0.0,5.742599466955027,False,True,Visium only,False,True,Visium only
ENSMUSG00000001943,Vsig2,0.0,0.4614136473344076,False,True,Visium only,False,False,neither
ENSMUSG00000001946,Esam,11.042055225155949,17.044150696116365,True,True,shared,True,True,shared
ENSMUSG00000001948,Spa17,0.0,1.5422638394202337,False,True,Visium only,False,True,Visium only
ENSMUSG00000001962,Fam50a,8.592910848549947,43.50054066381384,True,True,shared,True,True,shared
ENSMUSG00000001964,Emd,25.77873254564984,50.73035823231528,True,True,shared,True,True,shared
ENSMUSG00000001983,Taco1,8.592910848549947,2.5236182776748226,True,True,shared,True,True,shared
ENSMUSG00000001985,Grik3,19.219806834128576,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000001986,Gria3,0.0,0.3056054803439507,False,True,Visium only,False,False,neither
ENSMUSG00000001988,Npas1,0.0,0.093484900194274,False,True,Visium only,False,False,neither
ENSMUSG00000001995,Sipa1l2,63.01467955603295,8.759900390575625,True,True,shared,True,True,shared
ENSMUSG00000001998,Ap4e1,28.64303616183315,0.6686307390603984,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000001999,Blvra,2.8643036161833155,46.29733611314913,True,True,shared,True,True,shared
ENSMUSG00000002006,Pdzd4,0.0,1.7494809311462245,False,True,Visium only,False,True,Visium only
ENSMUSG00000002007,Srpk3,0.0,0.5548985475286816,False,True,Visium only,False,False,neither
ENSMUSG00000002010,Idh3g,110.42055225155946,96.66103227360966,True,True,shared,True,True,shared
ENSMUSG00000002012,Pnck,367.9988224037683,5.071279969897496,True,True,shared,True,True,shared
ENSMUSG00000002014,Ssr4,31.507339778016476,407.60388666408016,True,True,shared,True,True,shared
ENSMUSG00000002015,Bcap31,20.050125313283207,304.4397128717532,True,True,shared,True,True,shared
ENSMUSG00000002017,Fam98a,39.68509138698909,19.58690889991535,True,True,shared,True,True,shared
ENSMUSG00000002020,Ltbp2,199.5873125319617,4.124883288251408,True,True,shared,True,True,shared
ENSMUSG00000002028,Kmt2a,268.78756962079643,10.54766117397018,True,True,shared,True,True,shared
ENSMUSG00000002031,Ift46,31.507339778016476,21.78467440590878,True,True,shared,True,True,shared
ENSMUSG00000002032,Tmem25,0.0,0.1809589467515853,False,True,Visium only,False,False,neither
ENSMUSG00000002033,Cd3g,0.0,8.308293720088589,False,True,Visium only,False,True,Visium only
ENSMUSG00000002043,Trappc6a,25.77873254564984,89.53608797493374,True,True,shared,True,True,shared
ENSMUSG00000002052,Supt6,289.9995505310958,25.0474722735037,True,True,shared,True,True,shared
ENSMUSG00000002055,Spag5,48.69316147511637,8.867621728470379,True,True,shared,True,True,shared
ENSMUSG00000002057,Foxn1,8.592910848549947,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000002058,Unc119,17.185821697099893,25.727491382195325,True,True,shared,True,True,shared
ENSMUSG00000002059,Rab34,14.321518080916576,47.63855302455245,True,True,shared,True,True,shared
ENSMUSG00000002064,Sdf2,22.914428929466524,21.449014657380012,True,True,shared,True,True,shared
ENSMUSG00000002068,Ccne1,0.0,14.31394866435825,False,True,Visium only,False,True,Visium only
ENSMUSG00000002076,Hsf2bp,0.0,0.4122194530254276,False,True,Visium only,False,False,neither
ENSMUSG00000002083,Bbc3,45.41369861935573,16.688876993892855,True,True,shared,True,True,shared
ENSMUSG00000002100,Mybpc3,0.0,0.7118140797324155,False,True,Visium only,False,False,neither
ENSMUSG00000002102,Psmc3,57.2860723236663,121.24946103763185,True,True,shared,True,True,shared
ENSMUSG00000002103,Acp2,14.321518080916576,23.95776315971166,True,True,shared,True,True,shared
ENSMUSG00000002104,Rapsn,0.0,4.245733698633364,False,True,Visium only,False,True,Visium only
ENSMUSG00000002105,Slc39a13,17.185821697099893,42.3277869643176,True,True,shared,True,True,shared
ENSMUSG00000002107,Celf2,25.77873254564984,6.998871779726053,True,True,shared,True,True,shared
ENSMUSG00000002108,Nr1h3,2.8643036161833155,24.30275585751722,True,True,shared,True,True,shared
ENSMUSG00000002109,Ddb2,14.321518080916576,1.411606452190905,True,True,shared,True,True,shared
ENSMUSG00000002111,Spi1,16.35550321794526,72.5090178819413,True,True,shared,True,True,shared
ENSMUSG00000002129,Sf3a1,188.1300980672284,55.41947301737216,True,True,shared,True,True,shared
ENSMUSG00000002147,Stat6,103.11493018259937,37.17615116671303,True,True,shared,True,True,shared
ENSMUSG00000002190,Clgn,0.0,0.0874740465573112,False,True,Visium only,False,False,neither
ENSMUSG00000002204,Napsa,0.0,7.760513391410147,False,True,Visium only,False,True,Visium only
ENSMUSG00000002205,Vrk3,28.643036161833155,19.391713515463287,True,True,shared,True,True,shared
ENSMUSG00000002210,Smg9,34.371643394199786,25.89975071731282,True,True,shared,True,True,shared
ENSMUSG00000002221,Paxip1,102.2428006425868,11.957052895734533,True,True,shared,True,True,shared
ENSMUSG00000002222,Rmnd5a,80.20050125313283,18.18843152021165,True,True,shared,True,True,shared
ENSMUSG00000002227,Mov10,44.998539379778414,29.43588506664032,True,True,shared,True,True,shared
ENSMUSG00000002228,Ppm1j,5.728607232366631,2.789836540557165,True,True,shared,True,True,shared
ENSMUSG00000002233,Rhoc,71.60759040458288,438.6710910094819,True,True,shared,True,True,shared
ENSMUSG00000002240,Prr27,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000002249,Tead3,71.60759040458288,2.472209352939289,True,True,shared,True,True,shared
ENSMUSG00000002250,Ppard,105.9374227379248,19.734017455271715,True,True,shared,True,True,shared
ENSMUSG00000002257,Def6,2.8643036161833155,31.54728389128972,True,True,shared,True,True,shared
ENSMUSG00000002265,Peg3,345.2934487785913,0.4493919400604818,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000002266,Zim1,0.0,0.0563124131592198,False,True,Visium only,False,False,neither
ENSMUSG00000002274,Metrn,5.728607232366631,51.47776340629889,True,True,shared,True,True,shared
ENSMUSG00000002279,Lmf1,145.20735488533654,18.361164882899715,True,True,shared,True,True,shared
ENSMUSG00000002280,Ciao3,11.457214464733262,13.323261276826866,True,True,shared,True,True,shared
ENSMUSG00000002289,Angptl4,0.0,48.81889897046952,False,True,Visium only,False,True,Visium only
ENSMUSG00000002297,Dbf4,14.321518080916576,19.473810046026337,True,True,shared,True,True,shared
ENSMUSG00000002307,Daxx,48.69316147511636,20.513058290224,True,True,shared,True,True,shared
ENSMUSG00000002308,Cd320,2.8643036161833155,25.09888119823924,True,True,shared,True,True,shared
ENSMUSG00000002319,Ipo4,85.92910848549946,37.86234043911373,True,True,shared,True,True,shared
ENSMUSG00000002320,Tm9sf1,80.20050125313283,16.24059241904565,True,True,shared,True,True,shared
ENSMUSG00000002324,Rec8,0.0,0.1497973133534939,False,True,Visium only,False,False,neither
ENSMUSG00000002325,Irf9,102.65795988216416,19.811051187338958,True,True,shared,True,True,shared
ENSMUSG00000002326,Gmpr2,5.728607232366631,18.53453158323049,True,True,shared,True,True,shared
ENSMUSG00000002329,Mdp1,11.457214464733262,50.892017942870574,True,True,shared,True,True,shared
ENSMUSG00000002332,Dhrs1,14.321518080916576,20.90550447948256,True,True,shared,True,True,shared
ENSMUSG00000002341,Ncan,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000002342,Tmem161a,31.50733977801647,33.69095171455048,True,True,shared,True,True,shared
ENSMUSG00000002343,Armc6,14.321518080916578,7.131269869811358,True,True,shared,True,True,shared
ENSMUSG00000002345,Borcs8,5.728607232366631,34.59242435266857,True,True,shared,True,True,shared
ENSMUSG00000002346,Slc25a42,25.77873254564984,0.5991892534139758,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000002365,Snx9,77.3361976369495,43.98441633291225,True,True,shared,True,True,shared
ENSMUSG00000002372,Ranbp3,85.92910848549946,34.15726885030857,True,True,shared,True,True,shared
ENSMUSG00000002379,Ndufa11,5.728607232366631,212.761386961562,True,True,shared,True,True,shared
ENSMUSG00000002384,Bmp8b,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000002393,Nr2f6,85.92910848549946,31.89496534709241,True,True,shared,True,True,shared
ENSMUSG00000002395,Use1,20.050125313283207,202.9318693411054,True,True,shared,True,True,shared
ENSMUSG00000002396,Ocel1,17.185821697099893,12.901234846954068,True,True,shared,True,True,shared
ENSMUSG00000002409,Dyrk1b,44.998539379778414,2.913375708936253,True,True,shared,True,True,shared
ENSMUSG00000002413,Braf,37.23594701038311,10.497359614447925,True,True,shared,True,True,shared
ENSMUSG00000002416,Ndufb2,22.914428929466524,256.27031251951144,True,True,shared,True,True,shared
ENSMUSG00000002428,Hltf,28.64303616183315,7.011526824642678,True,True,shared,True,True,shared
ENSMUSG00000002455,Prpf6,40.100250626566414,21.090418859516674,True,True,shared,True,True,shared
ENSMUSG00000002458,Rgs19,5.728607232366631,52.49929380708413,True,True,shared,True,True,shared
ENSMUSG00000002459,Rgs20,53.59145022832836,1.4367572319520336,True,True,shared,True,True,shared
ENSMUSG00000002475,Abhd3,0.0,0.1437864597165311,False,True,Visium only,False,False,neither
ENSMUSG00000002477,Snrpd1,17.185821697099893,571.127359506087,True,True,shared,True,True,shared
ENSMUSG00000002486,Tchp,11.042055225155949,3.8898266587671566,True,True,shared,True,True,shared
ENSMUSG00000002489,Tiam1,85.51394924592215,5.542500594079276,True,True,shared,True,True,shared
ENSMUSG00000002496,Tsc2,122.33473701672794,23.13126883330637,True,True,shared,True,True,shared
ENSMUSG00000002500,Rpl3l,122.66627413458944,5.298585042888809,True,True,shared,True,True,shared
ENSMUSG00000002504,Slc9a3r2,42.1342357635951,8.607888346795578,True,True,shared,True,True,shared
ENSMUSG00000002524,Puf60,131.7161552835746,108.1111141408391,True,True,shared,True,True,shared
ENSMUSG00000002546,Golga2,115.36065206562934,15.08254918482046,True,True,shared,True,True,shared
ENSMUSG00000002550,Uck1,11.457214464733262,13.530478368552856,True,True,shared,True,True,shared
ENSMUSG00000002565,Scin,0.0,0.8364606133247809,False,True,Visium only,False,False,neither
ENSMUSG00000002578,Ikzf4,27.3975584431012,0.1809589467515853,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000002580,Mien1,76.8792273365143,106.65901310597332,True,True,shared,True,True,shared
ENSMUSG00000002588,Pon1,8.17775160897263,0.0311616333980913,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000002602,Axl,42.96455424274973,122.5202884082476,True,True,shared,True,True,shared
ENSMUSG00000002603,Tgfb1,193.85870529959504,165.64214139028698,True,True,shared,True,True,shared
ENSMUSG00000002608,Ccdc97,100.62397474513546,14.461531247285189,True,True,shared,True,True,shared
ENSMUSG00000002617,Zfp40,0.0,0.8244389060508552,False,True,Visium only,False,False,neither
ENSMUSG00000002625,Akap8l,111.70784103114931,54.71619923920172,True,True,shared,True,True,shared
ENSMUSG00000002633,Shh,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000002635,Pdcd2l,25.77873254564984,20.218367151940697,True,True,shared,True,True,shared
ENSMUSG00000002658,Gtf2f1,17.185821697099893,51.24191412909982,True,True,shared,True,True,shared
ENSMUSG00000002660,Clpp,8.592910848549947,64.62101379151534,True,True,shared,True,True,shared
ENSMUSG00000002661,Alkbh7,2.8643036161833155,17.65378026402041,True,True,shared,True,True,shared
ENSMUSG00000002664,Pspn,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000002668,Dennd1c,2.8643036161833155,4.107958092553797,True,True,shared,True,True,shared
ENSMUSG00000002679,Med6,2.8643036161833155,9.044784552011556,True,True,shared,True,True,shared
ENSMUSG00000002688,Prkd1,14.321518080916578,0.1869698003885481,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000002699,Lcp2,0.0,13.913117580964048,False,True,Visium only,False,True,Visium only
ENSMUSG00000002718,Cse1l,37.23594701038311,26.572810917226324,True,True,shared,True,True,shared
ENSMUSG00000002728,Naa20,5.728607232366631,63.7230225591092,True,True,shared,True,True,shared
ENSMUSG00000002731,Prkra,20.050125313283207,11.350745423470316,True,True,shared,True,True,shared
ENSMUSG00000002732,Fkbp7,0.0,5.865031270120839,False,True,Visium only,False,True,Visium only
ENSMUSG00000002733,Plekha3,25.77873254564984,10.706158098957768,True,True,shared,True,True,shared
ENSMUSG00000002741,Ykt6,48.69316147511636,42.00525628827603,True,True,shared,True,True,shared
ENSMUSG00000002748,Baz1b,238.52570756151192,28.742103547818797,True,True,shared,True,True,shared
ENSMUSG00000002763,Pex6,87.13277514337351,11.105248479495994,True,True,shared,True,True,shared
ENSMUSG00000002767,Mrpl2,5.728607232366631,39.50584073522118,True,True,shared,True,True,shared
ENSMUSG00000002768,Mea1,41.71907652401777,144.34292404626046,True,True,shared,True,True,shared
ENSMUSG00000002769,Gnmt,0.0,0.3750469659903733,False,True,Visium only,False,False,neither
ENSMUSG00000002771,Grin2d,0.0,0.4614136473344076,False,True,Visium only,False,False,neither
ENSMUSG00000002778,Kdelr1,117.0212890239386,109.65432603540047,True,True,shared,True,True,shared
